,AGEPH,CODPOSS,duree,lnexpo,nbrtotc,nbrtotan,chargtot,agecar,sexp,fuelc,split,usec,fleetc,sportc,coverp,powerc
126447,30,4280,0.7369863014,-0.305185974,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
36073,44,4630,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL+,<66
62241,35,2530,0.5068493151,-0.679541529,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
34344,28,1300,0.0246575342,-3.702672776,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
139075,40,2490,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
74819,41,1330,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,66-110
139512,36,4460,0.3726027397,-0.987242468,0,0.0,0.0,0-1,Male,Gasoil,Monthly,Private,No,No,MTPL+++,<66
26671,77,1070,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
24365,62,4000,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Twice,Private,No,No,MTPL+,<66
23386,39,3500,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,Yes,No,MTPL,<66
45893,74,7620,1.0,0.0,1,1.0,580.29395214,6-10,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
120332,31,4500,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Thrice,Private,No,No,MTPL+,66-110
35005,70,6150,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
100154,43,6250,0.1616438356,-1.82235991,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
17112,64,7970,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
11367,49,7900,1.0,0.0,1,1.0,881.01358704,2-5,Female,Petrol,Once,Private,No,No,MTPL,66-110
21499,30,2560,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+++,<66
17107,49,7760,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
62310,59,3110,0.0602739726,-2.8088549,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
9657,41,9160,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,66-110
142507,30,4800,0.5808219178,-0.543311079,0,0.0,0.0,2-5,Male,Gasoil,Thrice,Private,No,No,MTPL,<66
86216,50,2440,0.8219178082,-0.196114879,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
154761,38,6000,0.0684931507,-2.681021529,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
96265,28,7140,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
59407,28,9200,0.1589041096,-1.839454343,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
110755,68,7090,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
46480,70,1850,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,66-110
126571,61,4820,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,66-110
150748,33,8640,0.304109589,-1.190367152,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,>110
108744,36,3920,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
58651,58,7060,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
93036,61,1050,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,<66
147054,72,4120,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
42727,26,6720,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
115992,62,5030,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,Yes,No,MTPL+,<66
116621,61,8000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
81185,48,1040,0.3150684932,-1.154965225,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,No,MTPL,66-110
130146,47,7300,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
103444,49,9060,0.9561643836,-0.044825431,0,0.0,0.0,0-1,Male,Petrol,Thrice,Private,No,No,MTPL,66-110
39448,41,5140,0.3369863014,-1.087712998,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
31196,31,9690,0.2904109589,-1.236458259,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
142219,62,4400,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
152252,61,1190,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
83195,68,4460,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
17375,49,1840,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,Yes,No,MTPL+++,<66
11938,75,1480,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,66-110
160275,51,3200,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
91978,37,4840,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Thrice,Private,No,No,MTPL,<66
145690,71,6000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
22918,48,1770,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,66-110
36553,44,8470,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
71358,30,4000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
6063,24,1040,0.9917808219,-0.008253142,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL+,<66
61532,36,2370,1.0,0.0,1,1.0,243.28270521,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
54560,73,3020,0.8465753425,-0.166556077,1,1.1812297735,3946.4897037,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
66053,49,1030,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL+,<66
37904,44,3600,1.0,0.0,0,0.0,0.0,>10,Female,Gasoil,Once,Private,No,No,MTPL,<66
98621,50,5650,0.3780821918,-0.972643668,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
67458,62,4600,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
138156,67,7160,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
160959,33,6860,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
52467,26,6240,0.5342465753,-0.626897795,1,1.8717948718,17450.439887,2-5,Male,Petrol,Thrice,Private,No,No,MTPL,<66
50053,50,7100,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Thrice,Private,No,No,MTPL,<66
139051,43,2380,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
147198,32,4600,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,No,MTPL+++,<66
134102,74,5190,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
82894,39,2840,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
160298,32,3370,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Thrice,Private,No,No,MTPL,<66
103729,71,9940,0.602739726,-0.506269807,1,1.6590909091,415.49433687,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
27244,30,1410,0.1095890411,-2.211017899,0,0.0,0.0,>10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
15697,37,4000,0.2273972603,-1.481056746,0,0.0,0.0,>10,Female,Gasoil,Twice,Private,No,No,MTPL,<66
135522,36,8940,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
22781,52,9220,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
50495,28,1060,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL+,66-110
10637,37,7800,0.8328767123,-0.182869652,0,0.0,0.0,2-5,Female,Petrol,Thrice,Private,No,No,MTPL+,<66
117508,50,2540,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
98285,30,3020,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
58081,43,4910,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
13310,36,1730,0.7150684932,-0.335376946,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
87552,21,5300,0.3150684932,-1.154965225,0,0.0,0.0,>10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
12526,46,4860,0.1205479452,-2.11570772,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,66-110
93245,43,3190,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
77814,64,9700,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
147509,74,6110,0.8164383562,-0.202803867,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
149827,25,3190,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Professional,No,No,MTPL,<66
106774,65,9000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
100220,53,7000,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Thrice,Private,No,No,MTPL+,<66
110907,51,7160,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
101574,50,3000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,66-110
37466,85,6000,0.1424657534,-1.948653635,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL+,<66
22083,59,6180,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
57580,42,3920,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
113213,29,2950,1.0,0.0,1,1.0,3033.2003798,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
45690,43,6000,1.0,0.0,1,1.0,1426.3793415,6-10,Male,Petrol,Twice,Professional,No,No,MTPL+++,66-110
66274,53,1440,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+++,66-110
41251,33,1420,0.8684931507,-0.14099558,0,0.0,0.0,6-10,Female,Gasoil,Monthly,Private,No,No,MTPL+,<66
61016,47,5650,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
151100,68,3500,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
11273,39,6000,1.0,0.0,1,1.0,145.01771199,6-10,Female,Gasoil,Twice,Private,No,No,MTPL+,<66
162019,52,1800,1.0,0.0,2,2.0,1445.6158791,6-10,Male,Petrol,Once,Private,No,No,MTPL+++,<66
6056,56,1030,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
54915,58,8870,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
121312,30,8700,0.1835616438,-1.695204734,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
91419,34,6240,0.6657534247,-0.40683591,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL,66-110
20908,43,8740,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
83229,29,4540,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
98028,39,1325,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
137739,43,4845,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
149578,51,9160,0.6767123288,-0.390509017,0,0.0,0.0,>10,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
162376,43,4000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Thrice,Private,No,No,MTPL+++,<66
55981,66,7050,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
4045,46,3060,1.0,0.0,1,1.0,68.939189239,6-10,Female,Gasoil,Once,Private,No,No,MTPL,66-110
88152,43,8790,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,66-110
71526,60,4170,1.0,0.0,0,0.0,0.0,0-1,Male,Gasoil,Twice,Private,No,No,MTPL+++,<66
115387,33,2150,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
105185,39,4000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+++,<66
105371,30,4300,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
139865,33,6530,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Thrice,Private,No,No,MTPL,<66
159159,76,7910,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Professional,Yes,No,MTPL+++,66-110
84017,50,7600,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
22728,31,9000,0.7643835616,-0.268685572,0,0.0,0.0,>10,Female,Gasoil,Once,Private,No,No,MTPL,<66
23538,50,5080,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL+,<66
140809,63,1380,0.7479452055,-0.290425558,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
144502,29,9000,0.9917808219,-0.008253142,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
53817,50,2845,0.6876712329,-0.374444414,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,Yes,MTPL,>110
12876,45,1150,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
99514,64,2370,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Professional,No,No,MTPL,<66
31611,66,6000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
63825,64,7330,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
134624,76,7890,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,No,MTPL,66-110
102372,35,6000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
156511,22,8880,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
153460,64,3080,0.3260273973,-1.12077386,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
144250,51,8570,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
11783,34,7090,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,Yes,MTPL+++,66-110
8086,37,3990,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
84623,47,1083,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,66-110
26321,39,1800,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
140171,67,7800,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,Yes,No,MTPL+,<66
9457,61,9220,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
21581,27,2930,0.7863013699,-0.240415138,0,0.0,0.0,2-5,Female,Gasoil,Once,Private,No,No,MTPL,<66
124454,69,6000,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
123090,56,1410,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,<66
4710,35,8500,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
38978,43,2970,1.0,0.0,1,1.0,138.86995258,0-1,Female,Gasoil,Monthly,Private,No,No,MTPL+++,<66
77958,51,2000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
99939,63,4590,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
127806,58,1740,1.0,0.0,0,0.0,0.0,0-1,Male,Gasoil,Monthly,Private,No,No,MTPL+,<66
5352,35,7000,1.0,0.0,1,1.0,311.47821388,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
117029,36,9620,0.9753424658,-0.024966623,1,1.0252808989,1426.3793415,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
61723,45,5300,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+++,<66
111641,63,8420,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
18118,26,8530,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
151212,58,3800,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
70831,42,3370,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
130327,37,7600,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL,<66
41737,42,1081,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+++,<66
56597,69,1090,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
72671,65,6230,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
25942,76,6750,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
39127,35,3500,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Once,Professional,Yes,No,MTPL,<66
149389,45,5350,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
123771,71,3600,0.6410958904,-0.444576238,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
1607,29,2000,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,66-110
151492,45,7000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
94683,39,2850,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
11178,36,3630,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
114704,54,4260,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
96792,50,8770,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
78918,46,8450,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
88636,57,1080,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
96186,43,7100,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
16987,39,3500,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
110758,37,7090,1.0,0.0,1,1.0,7436.8057432,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
90482,28,8500,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,66-110
145224,73,3000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
54347,44,9100,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
78674,29,4840,0.8273972603,-0.189470336,1,1.2086092715,1426.3793415,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
53491,30,9900,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
72190,25,5060,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL,66-110
44923,32,4430,1.0,0.0,1,1.0,954.39007038,>10,Male,Petrol,Thrice,Private,No,No,MTPL,66-110
34985,44,6000,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Thrice,Private,No,No,MTPL+,<66
69494,37,3680,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Professional,No,No,MTPL,66-110
83900,66,7300,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,Yes,No,MTPL,<66
100566,40,9000,0.2547945205,-1.36729786,0,0.0,0.0,0-1,Male,Petrol,Monthly,Private,No,No,MTPL+,66-110
121759,41,1330,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
55991,33,7060,0.6657534247,-0.40683591,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL+,<66
131361,57,2270,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,66-110
90638,51,8850,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,Yes,MTPL,>110
142314,73,4500,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
59855,61,4630,1.0,0.0,1,1.0,118.79057707,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,66-110
57518,34,3690,0.498630137,-0.695890667,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
136720,72,7330,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
44726,72,8500,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,66-110
140651,80,1080,1.0,0.0,1,1.0,150.37221213,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
13932,37,9190,0.901369863,-0.103839603,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+++,<66
89580,64,3830,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
75125,40,2000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
51668,27,3080,0.7287671233,-0.316401045,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,66-110
124588,68,6180,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
126782,34,6220,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
139945,43,7040,0.4794520548,-0.73511138,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
89565,52,3800,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,66-110
2386,47,3500,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,66-110
39100,41,3290,0.2273972603,-1.481056746,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL,<66
24570,35,5030,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
162440,73,4180,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
128913,66,4520,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
92188,67,7700,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
120320,25,4460,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
109681,31,5000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,<66
89911,53,6000,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Thrice,Private,No,No,MTPL+++,>110
44466,44,4300,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+++,66-110
117234,87,1340,0.2465753425,-1.400087683,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,66-110
62068,31,1000,1.0,0.0,1,1.0,268.39431927,2-5,Male,Petrol,Once,Private,No,No,MTPL+,66-110
78202,28,6960,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+++,66-110
109162,22,4360,0.9095890411,-0.094762385,0,0.0,0.0,>10,Male,Gasoil,Thrice,Private,No,No,MTPL+,<66
5173,45,2560,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,66-110
136681,47,7000,0.4547945205,-0.787909565,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
151488,62,7000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
12464,54,2260,1.0,0.0,0,0.0,0.0,0-1,Female,Petrol,Once,Private,No,No,MTPL+,<66
87330,47,4100,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
84327,85,9000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,Yes,No,MTPL,<66
131029,30,9450,0.2657534247,-1.325186375,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
155564,73,7500,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
91453,34,7090,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL+,66-110
69194,77,9700,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
162193,33,2800,0.1616438356,-1.82235991,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
18354,42,3400,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Twice,Private,No,No,MTPL,<66
2319,45,9960,0.1342465753,-2.008077055,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,66-110
15851,47,6000,0.6657534247,-0.40683591,1,1.5020576132,706.4469669,6-10,Female,Gasoil,Once,Private,No,No,MTPL,<66
12971,47,2930,0.2657534247,-1.325186375,0,0.0,0.0,0-1,Female,Petrol,Once,Private,No,No,MTPL+++,<66
90464,24,8470,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,66-110
155334,35,7140,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Thrice,Private,No,No,MTPL,<66
