,AGEPH,CODPOSS,duree,lnexpo,nbrtotc,nbrtotan,chargtot,agecar,sexp,fuelc,split,usec,fleetc,sportc,coverp,powerc
58004,61,4680,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
128339,38,3150,0.4164383562,-0.876016833,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
11877,40,1083,0.4219178082,-0.862944751,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
104750,48,1770,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
161821,52,1190,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Professional,No,No,MTPL+,<66
75616,37,3300,0.5424657534,-0.611630323,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
13275,74,1370,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL+,<66
27934,62,4000,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL+,<66
102044,33,4557,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,66-110
75035,42,2000,0.4410958904,-0.818492989,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,66-110
7210,58,2470,0.5561643836,-0.586691375,0,0.0,0.0,0-1,Female,Petrol,Monthly,Private,No,No,MTPL+++,<66
97815,68,8800,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
10497,75,7000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
128910,36,4520,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Thrice,Private,No,No,MTPL+,<66
68324,70,7100,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
59162,62,8580,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,66-110
66331,33,1630,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,Yes,No,MTPL+,<66
148280,46,8940,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
125310,27,8400,0.7890410959,-0.236936873,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
20659,60,7330,1.0,0.0,1,1.0,991.57409909,2-5,Female,Petrol,Once,Private,No,No,MTPL+,<66
117393,40,1830,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
65296,43,7610,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
11235,54,4460,0.7479452055,-0.290425558,0,0.0,0.0,>10,Female,Gasoil,Once,Private,No,No,MTPL+,<66
50393,31,9100,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
54530,30,2620,0.3287671233,-1.112405611,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
155500,37,7350,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Thrice,Private,No,No,MTPL+,<66
117390,50,1800,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
95082,52,4000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
60942,54,4900,0.4904109589,-0.712511548,0,0.0,0.0,2-5,Male,Petrol,Thrice,Professional,No,No,MTPL+++,<66
80355,29,1420,0.9561643836,-0.044825431,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,66-110
27981,61,4100,0.1150684932,-2.162227735,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
39987,67,8020,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
87148,54,3580,0.9095890411,-0.094762385,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
125468,25,8890,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Professional,No,No,MTPL+++,<66
30356,69,7180,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+,<66
59569,59,1300,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
21400,35,2000,0.2383561644,-1.433989235,0,0.0,0.0,>10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
100560,43,8940,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
16825,35,8900,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,<66
150275,26,9000,0.7643835616,-0.268685572,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
79238,73,2000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
87112,52,3400,0.5780821918,-0.54803922,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,66-110
63889,47,7910,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
144201,39,8500,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
121528,45,9300,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Thrice,Private,No,No,MTPL,66-110
115714,27,4000,0.9945205479,-0.005494519,0,0.0,0.0,2-5,Male,Gasoil,Thrice,Private,No,No,MTPL+,<66
46925,29,3080,0.2438356164,-1.411260984,0,0.0,0.0,2-5,Male,Petrol,Twice,Professional,No,No,MTPL+++,66-110
76293,51,4577,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+++,<66
2119,37,7300,0.6465753425,-0.436065549,0,0.0,0.0,2-5,Female,Gasoil,Monthly,Professional,No,No,MTPL+++,66-110
114291,43,7130,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,>110
70424,41,2450,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
99175,60,9700,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
109589,47,4877,0.5835616438,-0.538605188,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Professional,No,No,MTPL+++,<66
134436,54,7100,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
146659,45,2000,0.2465753425,-1.400087683,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
101718,63,3630,1.0,0.0,1,1.0,150.37221213,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
59749,35,3200,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Professional,No,No,MTPL+,66-110
155469,33,7340,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,<66
55553,78,4400,1.0,0.0,1,1.0,1630.9162888,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,<66
48270,30,7140,1.0,0.0,1,1.0,155.97460579,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,66-110
70801,46,3290,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
148300,70,9000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Professional,No,No,MTPL,<66
49274,43,1420,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
4260,29,6560,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
70043,53,1480,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
35324,37,7890,1.0,0.0,0,0.0,0.0,>10,Female,Gasoil,Once,Private,No,No,MTPL,<66
106738,47,9000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
41959,42,1700,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Monthly,Private,No,No,MTPL+++,<66
39054,33,3080,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Thrice,Private,No,No,MTPL+++,66-110
109403,61,4630,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
52720,73,7500,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,66-110
79664,61,4800,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
93191,64,2627,1.0,0.0,0,0.0,0.0,0-1,Male,Gasoil,Once,Private,No,No,MTPL+,66-110
21703,34,3630,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
97771,61,8370,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL+,66-110
96864,29,8920,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
23296,68,1770,1.0,0.0,0,0.0,0.0,0-1,Female,Petrol,Once,Private,No,No,MTPL,<66
151295,39,4780,1.0,0.0,1,1.0,1989.3455363,6-10,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
163490,58,8870,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
17718,49,4830,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL+,<66
145345,59,3900,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
160543,61,4540,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
43265,37,1083,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL+,<66
114492,57,9920,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Professional,No,No,MTPL,66-110
3924,40,1367,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Thrice,Private,No,No,MTPL,<66
138930,51,1860,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
56890,42,1780,0.0931506849,-2.373536829,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
110735,45,7080,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
79218,62,1830,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
125643,59,9255,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
159288,35,8760,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
70397,63,2370,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
107033,32,1030,0.6657534247,-0.40683591,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
13802,67,7800,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Professional,No,No,MTPL,<66
17509,43,3000,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,<66
18238,36,1070,1.0,0.0,1,1.0,145.01771199,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,66-110
93809,52,8940,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
144472,39,9000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Professional,No,No,MTPL,<66
122046,64,3630,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
8639,43,6000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Professional,No,No,MTPL+,<66
28277,45,5190,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+,<66
981,63,6000,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,Yes,No,MTPL,<66
108130,40,2840,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,Yes,No,MTPL,<66
8248,66,4357,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
17649,70,4400,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Professional,No,No,MTPL,<66
104678,65,1400,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
23465,29,4400,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,66-110
140736,61,1190,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL+,<66
149524,62,8700,1.0,0.0,1,1.0,150.37221213,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
116177,80,6250,0.904109589,-0.100804699,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
140729,24,1180,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
32687,59,6700,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,<66
121335,34,8800,0.797260274,-0.226574086,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
69005,53,9000,1.0,0.0,1,1.0,150.37221213,2-5,Male,Gasoil,Twice,Private,No,No,MTPL,<66
90881,34,9420,1.0,0.0,0,0.0,0.0,0-1,Male,Gasoil,Once,Private,No,No,MTPL+++,66-110
35419,23,8880,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
42810,24,7100,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
126509,54,4520,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,Yes,No,MTPL+++,66-110
78043,38,3500,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
111132,40,7390,0.495890411,-0.701400322,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
40568,40,9300,0.2328767123,-1.457246097,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
32711,50,7060,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+++,<66
31332,31,2000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
149866,56,3700,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
10973,44,1000,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL+++,66-110
23966,60,1480,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL,<66
157006,23,9470,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL,<66
24738,41,6280,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Thrice,Private,No,No,MTPL,<66
162535,45,4500,0.9698630137,-0.03060044,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
104306,30,7390,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
126557,40,4690,1.0,0.0,1,1.0,67.179145214,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
45132,58,1360,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
163118,23,7100,1.0,0.0,1,1.0,1426.3793415,0-1,Male,Gasoil,Thrice,Private,No,No,MTPL+++,<66
87627,47,6000,0.9369863014,-0.065086617,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,66-110
4822,33,2440,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Once,Private,No,No,MTPL+,<66
141540,65,3000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
10751,25,8560,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL,<66
21778,67,4100,1.0,0.0,0,0.0,0.0,>10,Female,Gasoil,Once,Professional,No,No,MTPL,<66
78889,58,7910,0.5424657534,-0.611630323,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL+,66-110
98200,47,2460,1.0,0.0,1,1.0,734.9299329,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
31434,58,2970,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Thrice,Private,No,No,MTPL,<66
79224,40,1860,1.0,0.0,1,1.0,5235.8830835,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
158832,29,7090,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
114402,51,8790,1.0,0.0,1,1.0,1426.3793415,2-5,Male,Gasoil,Once,Private,No,No,MTPL,66-110
50124,75,7390,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,No,MTPL+,<66
90734,66,9060,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Twice,Professional,Yes,No,MTPL+,66-110
68217,37,7000,0.9479452055,-0.053458579,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
30444,44,7800,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL,<66
101936,58,4300,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
8473,31,5000,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Monthly,Private,No,No,MTPL+,<66
62329,84,3500,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
38867,22,2830,0.2,-1.609437912,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
153841,56,4000,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
8246,21,4350,1.0,0.0,0,0.0,0.0,>10,Female,Gasoil,Once,Private,No,No,MTPL,<66
66176,47,1200,0.9178082192,-0.085766822,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+++,<66
160684,44,5140,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
66355,40,1780,0.1424657534,-1.948653635,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
113641,74,7340,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
154126,59,4460,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
21128,42,9940,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
156548,57,8930,1.0,0.0,1,1.0,282.52425018,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
161051,23,7120,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Thrice,Private,No,No,MTPL,<66
87781,31,7040,0.4136986301,-0.882617517,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
131284,48,1730,0.3123287671,-1.163698905,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,66-110
94244,49,1730,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
119725,30,2000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
9759,47,1440,1.0,0.0,0,0.0,0.0,0-1,Female,Gasoil,Twice,Private,No,No,MTPL+++,66-110
77093,51,7750,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
80004,46,7500,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
158382,36,5300,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,<66
145958,58,7160,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
25637,28,2000,0.7479452055,-0.290425558,0,0.0,0.0,2-5,Female,Gasoil,Twice,Private,No,No,MTPL+++,66-110
413,26,8570,0.2739726027,-1.294727168,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,>110
23856,26,1080,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
81622,29,7620,0.3150684932,-1.154965225,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,66-110
119212,58,9100,0.8821917808,-0.125345808,0,0.0,0.0,6-10,Male,Gasoil,Thrice,Professional,Yes,No,MTPL+++,<66
134144,38,5380,0.1698630137,-1.772762969,0,0.0,0.0,0-1,Male,Gasoil,Monthly,Professional,No,No,MTPL+++,66-110
46009,47,9000,1.0,0.0,1,1.0,62.097327956,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
93363,51,4540,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Professional,No,No,MTPL+++,66-110
69926,82,1315,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
150852,37,9820,0.0794520548,-2.532601524,0,0.0,0.0,>10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
87167,65,3620,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
301,47,1730,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,Yes,Yes,MTPL,>110
25790,34,4350,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Thrice,Private,No,No,MTPL,<66
68201,59,7000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
36024,49,4400,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
81691,73,8980,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,66-110
132453,52,3300,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
47203,51,4000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
64974,35,6540,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
162056,28,1980,0.1643835616,-1.805552791,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL,<66
94180,47,1480,1.0,0.0,1,1.0,2037.5112482,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
89920,48,6000,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
147314,83,5030,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
81265,59,2000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
80823,52,6460,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
71531,81,4180,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
91435,56,6790,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
16798,33,8600,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Thrice,Private,No,No,MTPL,<66
9101,42,7800,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Thrice,Private,No,No,MTPL+,<66
85046,42,2870,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
145592,68,5000,0.9150684932,-0.088756361,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
26911,33,7780,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Thrice,Private,No,No,MTPL,<66
67370,46,4450,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
79612,63,4520,1.0,0.0,1,1.0,64.625841908,2-5,Male,Petrol,Thrice,Private,No,No,MTPL+,66-110
156935,42,9290,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
40019,42,8400,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,66-110
99207,74,1000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
23963,29,1440,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
160835,65,6000,0.6767123288,-0.390509017,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
142977,38,6000,0.8246575342,-0.192787089,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
35297,51,7760,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
29735,31,1440,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Thrice,Private,No,No,MTPL,<66
25920,59,6200,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,Yes,No,MTPL+++,<66
48454,32,7610,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
49709,42,3980,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,Yes,No,MTPL+++,<66
6420,44,4000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
110836,21,7100,1.0,0.0,1,1.0,1467.9015069,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
48986,52,9255,1.0,0.0,1,1.0,74.492004194,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
97419,78,3600,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
155508,40,7370,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
155629,33,7620,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Professional,No,No,MTPL,<66
100685,44,9600,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
6859,45,7080,0.3369863014,-1.087712998,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
7569,28,1500,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
85725,51,7300,1.0,0.0,1,1.0,364.45306012,>10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
88276,34,9000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Thrice,Private,No,No,MTPL,<66
69810,32,1060,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,66-110
80749,43,5650,1.0,0.0,1,1.0,3293.0919511,0-1,Male,Petrol,Twice,Professional,No,No,MTPL+++,<66
65564,35,1640,0.4630136986,-0.769998639,1,2.1597633136,76.15289081,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+,<66
110126,43,6000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
146470,53,1070,0.2109589041,-1.556091932,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
125285,40,8210,0.3287671233,-1.112405611,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
103391,51,9000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
