"","policy_id","freq","sev","tariff"
"9538",151688,0.146395272404669,1110.59538689787,162.585914196282
"9539",31411,0.0705496385664332,942.181742984789,66.4705814314689
"9540",34876,0.0442431756055079,2996.48100118525,132.573835134007
"9541",70840,0.092493396420807,1607.94809938032,148.724580980067
"9542",63538,0.0513226183249836,817.697669171455,41.9663853801153
"9543",58348,0.0545458704924851,2198.13275015379,119.899064315179
"9544",42634,0.098113956756146,2985.49963409281,292.919181994872
"9545",25781,0.0550757148810815,2258.85595386935,124.408106472742
"9546",84881,0.16111260070522,1110.59538689787,178.930911114335
"9547",109107,0.0827355260822756,2838.32925693679,234.830664267379
"9548",9410,0.148670538576422,2027.87307826422,301.484982710169
"9549",124048,0.125913153833926,1027.46490486157,129.371346624795
"9550",48355,0.172910578991676,1318.73243701941,228.022789220129
"9551",117543,0.136514306191634,1183.88337329991,161.617017317848
"9552",161035,0.128729575469238,817.697669171455,105.261873814627
"9553",111929,0.0987233513597867,2250.57780145371,222.184583055451
"9554",67655,0.175512751794104,673.367244286654,118.184538012763
"9555",56751,0.247963493875957,1759.94398301451,436.401859054244
"9556",163536,0.0897987583892197,2250.57780145371,202.099092228883
"9557",87657,0.036607970974971,1607.94809938032,58.8637173513746
"9558",145453,0.144522463461724,2039.20683617411,294.711195471871
"9559",65981,0.127426862494682,914.566084003451,116.540286628608
"9560",9343,0.0895033994002946,1607.94809938032,143.916820953781
"9561",11101,0.177907541841716,1613.86250919744,287.11831188182
"9562",146542,0.154320211310698,1395.50083919763,215.353984389235
"9563",110803,0.132700551820965,1027.46490486157,136.345159851805
"9564",14610,0.167563500559727,1110.59538689787,186.095250734091
"9565",29206,0.185703939153475,2027.87307826422,376.584018736949
"9566",38220,0.22653883577094,1110.59538689787,251.592985960419
"9567",106674,0.108900888326892,1657.03211470926,180.452269278026
"9568",64587,0.125913153833926,1027.46490486157,129.371346624795
"9569",333,0.0253145554266723,1400.63381821998,35.4564224238014
"9570",69655,0.119360658864309,1149.1833594712,137.167282942382
"9571",23343,0.13547074960463,2027.87307826422,274.717486015503
"9572",46984,0.104117484111947,1183.88337329991,123.262958309951
"9573",26393,0.169398120308534,1318.73243701941,223.39079602098
"9574",136585,0.0980685037377918,2985.49963409281,292.783482025207
"9575",125971,0.121884709139304,1395.50083919763,170.090213889258
"9576",141846,0.0957917335475473,2250.57780145371,215.586749084879
"9577",135020,0.134617414141561,2027.87307826422,272.987030003218
"9578",156881,0.12115694606656,1149.1833594712,139.23154630404
"9579",159039,0.115546888059284,1027.46490486157,118.720372346882
"9580",17900,0.10630544480918,1183.88337329991,125.853248600839
"9581",33525,0.0410722059225924,1279.66941429411,52.558845696731
"9582",30448,0.0826200821100691,2838.32925693679,234.502996263529
"9583",16328,0.165038134387804,2258.85595386935,372.797372477382
"9584",106876,0.07397526339571,1318.73243701941,97.5535793769771
"9585",114263,0.128200772626703,1183.88337329991,151.774763156955
"9586",32867,0.263135188428227,1264.43744772582,332.71798606304
"9587",42925,0.120173350546437,1183.88337329991,142.271231625668
"9588",45524,0.133894450223545,846.108821967076,113.289275546573
"9589",35904,0.105763760365275,1607.94809938032,170.06263746266
"9590",90165,0.150840722452062,1027.46490486157,154.983548543458
"9591",127634,0.173795811304625,817.697669171455,142.112429815554
"9592",75262,0.00911918181434626,1279.66941429411,11.669538051206
"9593",93565,0.0217583102736421,2027.87307826422,44.1230916324387
"9594",137998,0.104117484111947,2198.13275015379,228.864051690088
"9595",108874,0.192229077054311,1041.2537443218,200.159246250325
"9596",31355,0.0990878482817596,1607.94809938032,159.328117316341
"9597",8477,0.000291437199926209,2985.49963409281,0.87008565374073
"9598",63849,0.0796572505203247,1183.88337329991,94.3048944537976
"9599",140951,0.17689915994887,1110.59538689787,196.463390985323
"9600",121146,0.116698911319234,2375.98002672299,277.274282434818
"9601",53224,0.148351933496819,2250.57780145371,333.877568330678
"9602",160139,0.148653182354401,1279.66941429411,190.226930796413
"9603",21756,0.154163030411918,846.108821967076,130.438700052702
"9604",47811,0.172846868815319,1749.36196635579,302.371738309208
"9605",145564,0.0130553502705614,1149.1833594712,15.002991282997
"9606",135756,0.0248650600244991,1759.94398301451,43.7611127774116
"9607",159041,0.0449413899798986,1395.50083919763,62.7157474316565
"9608",120431,0.113737415716228,846.108821967076,96.2342308252369
"9609",104143,0.0949294897341631,1183.88337329991,112.38544453212
"9610",15037,0.100855479425654,1791.09983594589,180.642232653533
"9611",24948,0.12122837139267,1183.88337329991,143.520253264008
"9612",57360,0.0606301046842311,1153.41032509624,69.9313887544579
"9613",7244,0.0410342234720327,2258.85595386935,92.6904000022065
"9614",67145,0.0944275689027928,1149.1833594712,108.51459085841
"9615",29056,0.10630449012364,1607.94809938032,170.9321028499
"9616",113996,0.224776390504137,817.697669171455,183.799130600006
"9617",57752,0.125798904146747,914.566084003451,115.051411137416
"9618",32612,0.0443181270255321,3765.1801917473,166.865734011874
"9619",2190,0.133707056572941,1183.88337329991,158.293561169575
"9620",59469,0.170865887869753,1749.36196635579,298.906285586959
"9621",38386,0.192888993128282,1759.94398301451,339.473822845847
"9622",17108,0.109119498228878,2198.13275015379,239.859142737246
"9623",38435,0.00131526642341708,1759.94398301451,2.3147952279539
"9624",105799,0.083146395789038,1657.03211470926,137.776248044763
"9625",4800,0.122237326416871,1279.66941429411,156.423367900756
"9626",70627,0.131311757778239,1395.50083919763,183.245668176048
"9627",8704,0.0590403296774296,1456.93197291449,86.0177439984595
"9628",94274,0.12115694606656,1607.94809938032,194.814081154449
"9629",47762,0.0749129041878834,1318.73243701941,98.7900767038887
"9630",125723,0.112392741420366,2985.49963409281,335.54848838519
"9631",261,0.137507416743147,1149.1833594712,158.021235125096
"9632",151714,0.0600714918374106,1791.09983594589,107.594039175011
"9633",106007,0.000367785502282519,2027.87307826422,0.745822318654604
"9634",155500,0.140197724213661,1159.48474031243,162.55712185227
"9635",119732,0.14471745060123,1279.66941429411,185.190495249013
"9636",44932,0.133894450223545,846.108821967076,113.289275546573
"9637",100800,0.0879607574203608,1759.94398301451,154.806005763363
"9638",46576,0.148707974903023,1279.66941429411,190.297047145016
"9639",122056,0.090386930533127,2250.57780145371,203.422819399394
"9640",153301,0.1332553351721,1607.94809938032,214.267662922266
"9641",5819,0.200996342342086,1759.94398301451,353.742303312878
"9642",78134,0.102634752925588,1183.88337329991,121.507577511348
"9643",32505,0.0230603144476366,1149.1833594712,26.5005296273973
"9644",19490,0.190185606384235,2027.87307826422,385.672271059946
"9645",16935,0.170013443974891,1264.43744772582,214.971365178688
"9646",92689,0.151075924268879,817.697669171455,123.534431142586
"9647",25978,0.12137150046965,1110.59538689787,134.794628522465
"9648",117899,0.146395272404669,1279.66941429411,187.33755249351
"9649",159104,0.0814407228125812,1183.88337329991,96.4163176473412
"9650",49255,0.183410632015819,1759.94398301451,322.792438237128
"9651",91471,0.146413828934255,817.697669171455,119.722246654009
"9652",141044,0.115039354127698,1027.46490486157,118.198899044151
"9653",76834,0.0478437703656005,1159.48474031243,55.4741216579258
"9654",78489,0.0979002582661329,1395.50083919763,136.619892568053
"9655",16880,0.0874583804067968,1110.59538689787,97.1308738253473
"9656",73410,0.135779010470398,1264.43744772582,171.684065453927
"9657",16483,0.102963566091519,2985.49963409281,307.397688891122
"9658",48354,0.0809994016500368,1657.03211470926,134.218609806345
"9659",34066,0.160197796493126,846.108821967076,135.54476887252
"9660",28022,0.0548632009006081,1395.50083919763,76.5616428978668
"9661",114979,0.0845953751097848,1395.50083919763,118.052916957943
"9662",123418,0.0151392935632292,1607.94809938032,24.3431983109551
"9663",116999,0.143048326758422,1657.03211470926,237.03567139413
"9664",132605,0.0671382256853209,2027.87307826422,136.14780038969
"9665",39690,0.139624222029185,1791.09983594589,250.080921170547
"9666",28368,0.147470911594241,2198.13275015379,324.160640470336
"9667",104438,0.195688995426913,1153.41032509624,225.709707833112
"9668",144774,0.102583867660129,3765.1801917473,386.246746506746
"9669",25051,0.139624222029185,1791.09983594589,250.080921170547
"9670",6023,0.00751287407827452,1153.41032509624,8.66542653302971
"9671",61974,0.0426631186943456,2838.32925693679,121.091977982328
"9672",163632,0.109417038685798,2250.57780145371,246.25155836706
"9673",136514,0.108046826959914,1149.1833594712,124.165615585998
"9674",72317,0.116561292459807,2198.13275015379,256.217194356156
"9675",52267,0.0605858469484651,2375.98002672299,143.950762251649
"9676",26875,0.0961599550512851,1395.50083919763,134.191297971275
"9677",19176,0.147320548946993,1027.46490486157,151.366693807976
"9678",101941,0.11140246436719,1613.86250919744,179.788260674412
"9679",49986,0.114166479601644,673.367244286654,76.8759677592674
"9680",153552,0.0851020050062876,2250.57780145371,191.528683326354
"9681",150305,0.0514840792175211,1400.63381821998,72.1103424519766
"9682",24804,0.126629506873126,1183.88337329991,149.91456775626
"9683",113797,0.17515707144383,1657.03211470926,290.240892500851
"9684",42277,0.116892912829074,1607.94809938032,187.95773701454
"9685",69284,0.158575527797652,1395.50083919763,221.29228211783
"9686",17001,0.175018571520861,2027.87307826422,354.915449383414
"9687",114853,0.135206624723309,2375.98002672299,321.248239823213
"9688",63803,0.0631406082707335,942.181742984789,59.4899283536394
"9689",131437,0.170519624488739,1027.46490486157,175.202929752353
"9690",83784,0.0789879943993026,2027.87307826422,160.177627348431
"9691",84972,0.12115694606656,1607.94809938032,194.814081154449
"9692",79975,0.134217136165758,2838.32925693679,380.952424361541
"9693",45551,0.146903977705838,1318.73243701941,193.727040527865
"9694",80254,0.0801188402363983,2250.57780145371,180.313683314254
"9695",52245,0.148165910990428,1749.36196635579,259.195809397111
"9696",21214,0.189499116799524,1027.46490486157,194.703692013774
"9697",161640,0.164562669673903,2375.98002672299,390.997616289408
"9698",21186,0.18136206951812,1110.59538689787,201.419877765074
"9699",138549,0.164807112711184,1759.94398301451,290.051286374042
"9700",99927,0.131121696148867,1027.46490486157,134.722941058883
"9701",28429,0.106105230193605,1183.88337329991,125.616217846368
"9702",25626,0.141412808223156,1110.59538689787,157.05241246091
"9703",162426,0.13457393969256,1041.2537443218,140.125618593015
"9704",133080,0.101729524731413,1607.94809938032,163.575795942739
"9705",142767,0.0935776042546539,1657.03211470926,155.061095467515
"9706",130420,0.134248935224093,2375.98002672299,318.972788701274
"9707",78336,0.119360658864309,2985.49963409281,356.351203364471
"9708",6876,0.113798063856078,1395.50083919763,158.805293610223
"9709",120978,0.111055505705373,1607.94809938032,178.571489324675
"9710",112971,0.148653182354401,1279.66941429411,190.226930796413
"9711",123835,0.0678950310556238,1607.94809938032,109.171686143258
"9712",100853,0.160177098505588,2039.20683617411,326.634234271129
"9713",44501,0.144069737430989,1449.29926380023,208.800164394625
"9714",125823,0.0133939754157299,1759.94398301451,23.5726464415581
"9715",44982,0.154942982535829,1027.46490486157,159.198476810143
"9716",21266,0.136351059395301,1006.28989751996,137.208693585636
"9717",81685,0.0715139109003396,2250.57780145371,160.947620367443
"9718",159141,0.109029462879609,2375.98002672299,259.051826126287
"9719",16143,0.126054479282643,1607.94809938032,202.689060380902
"9720",37268,0.138590838531312,1607.94809938032,222.846875407948
"9721",70114,0.0793460970677082,1279.66941429411,101.536773561158
"9722",150313,0.121201603690118,1607.94809938032,194.885888295372
"9723",38754,0.101782638641981,1607.94809938032,163.661200354287
"9724",70219,0.148653182354401,1279.66941429411,190.226930796413
"9725",50172,0.107546724686403,1183.88337329991,127.322779209095
"9726",74820,0.0878845769136383,1400.63381821998,123.094110525197
"9727",121839,0.16255691483271,1400.63381821998,227.682712300199
"9728",56,0.20090031516028,1264.43744772582,254.025881748577
"9729",21306,0.130835854260551,1791.09983594589,234.340077101914
"9730",108238,0.115546675932259,1149.1833594712,132.784317223564
"9731",48651,0.098999650016117,1607.94809938032,159.186299082732
"9732",81914,0.0140261779202538,817.697669171455,11.4691729927756
"9733",29772,0.167563500559727,1110.59538689787,186.095250734091
"9734",152050,0.158968376893101,1759.94398301451,279.775438402596
"9735",130471,0.161543773352416,1318.73243701941,213.033013918342
"9736",1383,0.13806471278272,1657.03211470926,228.777662989077
"9737",103177,0.098999650016117,1607.94809938032,159.186299082732
"9738",57991,0.139096725610262,673.367244286654,93.6631788134789
"9739",47177,0.107636626344016,2250.57780145371,242.24460187321
"9740",133345,0.063491093629294,1759.94398301451,111.740768207887
"9741",160540,0.14502853320683,1400.63381821998,203.131868216326
"9742",73421,0.123236711620071,817.697669171455,100.770371848087
"9743",91054,0.132073864243345,1395.50083919763,184.309188387663
"9744",159568,0.141099261957498,1110.59538689787,156.704189424691
"9745",153420,0.136791517130612,817.697669171455,111.854104720129
"9746",116862,0.144522463461724,2039.20683617411,294.711195471871
"9747",90166,0.125491361510896,1110.59538689787,139.370127189533
"9748",147108,0.117949202833626,1149.1833594712,135.545261159296
"9749",150082,0.095113225837456,1607.94809938032,152.937130711269
"9750",56556,0.169730190052324,1395.50083919763,236.858622655192
"9751",70391,0.105588229371132,1110.59538689787,117.265800450293
"9752",7278,0.176853326660618,2705.10588849891,478.406975350258
"9753",134897,0.159755177187035,2375.98002672299,379.575110161988
"9754",123101,0.18354433612198,1395.50083919763,256.136275088195
"9755",29930,0.13547074960463,1759.94398301451,238.420930641133
"9756",25585,0.149614455947918,1027.46490486157,153.723602746442
"9757",98176,0.160384573914517,2027.87307826422,325.239559610127
"9758",25769,0.117628460651914,846.108821967076,99.5264782719917
"9759",138420,0.162816577743173,817.697669171455,133.134736123066
"9760",30783,0.136485766656594,2985.49963409281,407.478206412139
"9761",137523,0.170711761063127,1449.29926380023,247.412429630831
"9762",108282,0.157540524313042,1400.63381821998,220.656586092954
"9763",15729,0.102606509822383,942.181742984789,96.6739802660387
"9764",126660,0.128200772626703,1183.88337329991,151.774763156955
"9765",23211,0.140271856313611,1395.50083919763,195.749493201454
"9766",108882,0.0947979010070284,1041.2537443218,98.7086693774155
"9767",22380,0.12293554697678,2838.32925693679,348.931559701722
"9768",121563,0.111130132366175,2985.49963409281,331.778969515902
"9769",156633,0.225035171419764,2258.85595386935,508.322036791545
"9770",67459,0.00202408037267015,1027.46490486157,2.0796715475377
"9771",47839,0.168270586631121,1749.36196635579,294.366164308861
"9772",19432,0.147486545474938,1759.94398301451,259.568058284212
"9773",27730,0.11460986329869,1395.50083919763,159.938160413647
"9774",119791,0.105556211379074,1159.48474031243,122.39081633923
"9775",101263,0.0857287434019125,1279.66941429411,109.704450857296
"9776",33494,0.126054479282643,1607.94809938032,202.689060380902
"9777",120380,0.118193824297824,914.566084003451,108.096063041453
"9778",18803,0.126330864741783,2375.98002672299,300.159611385119
"9779",107991,0.0615158508798347,942.181742984789,57.959111603155
"9780",125667,0.203223321744975,942.181742984789,191.473303496839
"9781",159613,0.324820447870275,1400.63381821998,454.954504136468
"9782",19205,0.161245645745459,1183.88337329991,190.896039015056
"9783",129288,0.0867432579299531,3765.1801917473,326.603996525486
"9784",96581,0.129187180851078,2198.13275015379,283.970573128797
"9785",40027,0.12080857666592,1149.1833594712,138.831205985876
"9786",6766,0.0265857801502246,2985.49963409281,79.3718369105677
"9787",8588,0.124873805779322,1657.03211470926,206.919906462304
"9788",44499,0.0436824224316796,1395.50083919763,60.9588571615943
"9789",133996,0.143014557778415,817.697669171455,116.942670552996
"9790",16768,0.176853326660618,1041.2537443218,184.149188581134
"9791",64536,0.14471745060123,914.566084003451,132.353672083329
"9792",119473,0.142125057444922,1395.50083919763,198.3356369354
"9793",112378,0.0170948442699761,914.566084003451,15.6343647806409
"9794",70603,0.037462877347529,2027.87307826422,75.9699604073686
"9795",118176,0.100972661978322,2250.57780145371,227.2468316021
"9796",43211,0.198362968165735,2039.20683617411,404.503120727354
"9797",106506,0.112392741420366,2985.49963409281,335.54848838519
"9798",7504,0.0269066704544923,1759.94398301451,47.3542327693379
"9799",49270,0.230795152133163,1759.94398301451,406.186539305679
"9800",74934,0.158517099476489,1395.50083919763,221.210745346614
"9801",69707,0.153167196268155,846.108821967076,129.596115998449
"9802",53481,0.10144560725304,2250.57780145371,228.311231738683
"9803",84008,0.115546888059284,1027.46490486157,118.720372346882
"9804",119793,0.0685576079360099,1607.94809938032,110.237075378768
"9805",31616,0.14263701183614,2198.13275015379,313.535087101093
"9806",41493,0.191181287175011,1159.48474031243,221.671785112714
"9807",96032,0.148782736186556,2027.87307826422,301.712505223206
"9808",102585,0.0444491388514538,1607.94809938032,71.4719083352871
"9809",40872,0.112529142775588,1279.66941429411,144.000102226655
"9810",158829,0.140875549592372,1183.88337329991,166.780220866896
"9811",102314,0.0773895574929062,1183.88337329991,91.6202103828887
"9812",91189,0.14122210529253,2027.87307826422,286.380505378516
"9813",64083,0.128003397263575,1027.46490486157,131.518998391377
"9814",44718,0.147646706174502,1759.94398301451,259.849932143726
"9815",94289,0.131951774729584,1395.50083919763,184.138812368751
"9816",19586,0.13547074960463,2027.87307826422,274.717486015503
"9817",107242,0.0818817840193815,1264.43744772582,103.534394000704
"9818",88326,0.0417862667772919,1449.29926380023,60.5608056772892
"9819",9473,0.151927347136677,942.181742984789,143.14317273229
"9820",82487,0.12283817580535,1759.94398301451,216.188308393104
"9821",91126,0.181824640263131,817.697669171455,148.6775845411
"9822",39157,0.130835854260551,1791.09983594589,234.340077101914
"9823",128685,0.0180215615816342,846.108821967076,15.2482022398436
"9824",151139,0.132700551820965,1657.03211470926,219.889076006979
"9825",115491,0.178554664340852,1759.94398301451,314.246207145857
"9826",144230,0.116895118200749,1279.66941429411,149.587107441794
"9827",63147,0.100972661978322,2985.49963409281,301.453845389657
"9828",26686,0.130570712599925,1607.94809938032,209.950929159784
"9829",119817,0.182548569698815,1613.86250919744,294.608292744532
"9830",68608,0.129187180851078,2198.13275015379,283.970573128797
"9831",23387,0.128392781717726,1791.09983594589,229.964290271256
"9832",18823,0.161146852742891,2198.13275015379,354.222174598359
"9833",151275,0.119971737219015,1395.50083919763,167.420659969134
"9834",44578,0.145763939083156,1456.93197291449,212.368143348211
"9835",119818,0.163639758363255,2027.87307826422,331.840660518507
"9836",75920,0.145533093926798,1279.66941429411,186.234249065715
"9837",80570,0.125913153833926,846.108821967076,106.536230260583
"9838",132993,0.0857569612216388,2258.85595386935,193.712622441242
"9839",75152,0.129220127637816,1279.66941429411,165.359045049294
"9840",26451,0.193943221594516,828.671379157909,160.715196917056
"9841",904,0.0791733796526393,914.566084003451,72.4092877862328
"9842",18810,0.0866690448806273,2996.48100118525,259.702146375671
"9843",81053,0.109716590340868,846.108821967076,92.8321750035558
"9844",77632,0.129727275795167,1395.50083919763,181.034522238979
"9845",148462,0.139342020157067,2250.57780145371,313.60005737521
"9846",6979,0.0804735982302046,1395.50083919763,112.300973863504
"9847",51712,0.0514924104232186,1279.66941429411,65.8932626868723
"9848",82443,0.165860863728731,1395.50083919763,231.458974523489
"9849",66232,0.208862385997701,817.697669171455,170.786286207909
"9850",136320,0.0205023323082375,1759.94398301451,36.0829563836465
"9851",91502,0.101613714922876,1279.66941429411,130.031963059606
"9852",33288,0.0924204110688617,1395.50083919763,128.972761205587
"9853",65035,0.104918589600822,1183.88337329991,124.21137377849
"9854",13291,0.117941630399248,1183.88337329991,139.629135249552
"9855",155214,0.125543969973397,1607.94809938032,201.868187907384
"9856",10438,0.124094083349904,2985.49963409281,370.482840434223
"9857",123098,0.257463866585554,1400.63381821998,360.612598509404
"9858",2690,0.014552400818417,1759.94398301451,25.6114102587885
"9859",156909,0.196783412647672,1613.86250919744,317.581372104007
"9860",50206,0.119731290120897,1657.03211470926,198.398592865897
"9861",42278,0.115979112681942,1607.94809938032,186.488393804745
"9862",160144,0.155037972181678,1027.46490486157,159.296075337578
"9863",104670,0.0565800404267419,1279.66941429411,72.4037471936261
"9864",109879,0.10044364338832,1400.63381821998,140.684763754909
"9865",120751,0.143414814957751,817.697669171455,117.269959915608
"9866",218,0.11584178869864,1657.03211470926,191.95356409901
"9867",149589,0.117949202833626,1607.94809938032,189.656196519752
"9868",6072,0.251063949090215,1759.94398301451,441.858486553185
"9869",150852,0.0155246713027964,1318.73243701941,20.472887621062
"9870",62972,0.148808535789862,1159.48474031243,172.541226476581
"9871",44548,0.08744925228899,1318.73243701941,115.322165586585
"9872",160379,0.160310306489979,1318.73243701941,211.406401156858
"9873",94490,0.112487676348425,1183.88337329991,133.172289730041
"9874",49831,0.144424177588332,1395.50083919763,201.544061024946
"9875",160380,0.121128344917688,1791.09983594589,216.952958710469
"9876",26543,0.124094083349904,1607.94809938032,199.536845466822
"9877",133964,0.133152956053744,1110.59538689787,147.879058745102
"9878",23384,0.091953710902349,2838.32925693679,260.994907938044
"9879",28981,0.133262912322333,1027.46490486157,136.922965530841
"9880",56837,0.0518835455248886,1110.59538689787,57.6216263158467
"9881",2092,0.0732809914018443,1183.88337329991,86.7561472995768
"9882",96125,0.0538344578304033,942.181742984789,50.7218433112905
"9883",75616,0.0695445287094065,1183.88337329991,82.3326112430443
"9884",77452,0.101692041738764,1607.94809938032,163.51552523595
"9885",89629,0.165494214503675,914.566084003451,151.355395683853
"9886",77244,0.140875549592372,846.108821967076,119.196045309566
"9887",77959,0.176400122710854,2027.87307826422,357.717059847845
"9888",16693,0.165124980104271,1613.86250919744,266.489014722257
"9889",48608,0.127756833574353,1149.1833594712,146.816027202378
"9890",83544,0.0927675436969549,1183.88337329991,109.825952564697
"9891",134378,0.0315943211743507,1027.46490486157,32.4620561995701
"9892",2029,0.193401860239809,1041.2537443218,201.380411133503
"9893",94184,0.140045878900677,1027.46490486157,143.892225640939
"9894",33685,0.156880339404806,2198.13275015379,344.843811900946
"9895",42365,0.111774102068727,2838.32925693679,317.251704069507
"9896",18414,0.0619357095620378,1159.48474031243,71.8135101176054
"9897",20312,0.0841860313916074,1657.03211470926,139.498957625815
"9898",134953,0.0284271729499626,1027.46490486157,29.2079225505167
"9899",130569,0.0605638959810692,1041.2537443218,63.0623834610043
"9900",42723,0.0971954450486161,2027.87307826422,197.100026343998
"9901",128961,0.170097693881255,817.697669171455,139.088487818142
"9902",55249,0.0685576079360099,1607.94809938032,110.237075378768
"9903",19569,0.135575907985334,1759.94398301451,238.606003500516
"9904",56125,0.0952731405206477,1395.50083919763,132.953747549558
"9905",66715,0.119112225731778,1759.94398301451,209.630844980108
"9906",5497,0.128215998925478,1395.50083919763,178.925534099067
"9907",7629,0.089050490047034,1395.50083919763,124.270033591596
"9908",2736,0.1355326827959,1395.50083919763,189.135972580385
"9909",77137,0.135551107230042,2705.10588849891,366.680098360535
"9910",145214,0.131311757778239,1395.50083919763,183.245668176048
"9911",48267,0.123615961899982,1395.50083919763,172.506178569647
"9912",88431,0.103856838193293,2985.49963409281,310.064552424113
"9913",76300,0.151075924268879,817.697669171455,123.534431142586
"9914",133198,0.109159496406907,1279.66941429411,139.688068831667
"9915",71643,0.119731290120897,1657.03211470926,198.398592865897
"9916",112390,0.12840040492364,1759.94398301451,225.977520061986
"9917",103773,0.105637723704661,1395.50083919763,147.417532080782
"9918",15521,0.0570833393402752,1607.94809938032,91.7870469984774
"9919",2119,0.114749412539982,2258.85595386935,259.202393718949
"9920",19380,0.219601321462122,1395.50083919763,306.4538283893
"9921",25839,0.11829142747747,846.108821967076,100.087420351766
"9922",89275,0.132110807539708,1279.66941429411,169.058159706261
"9923",54958,0.148707974903023,2375.98002672299,353.327178184007
"9924",125806,0.178397306844877,1264.43744772582,225.572235348096
"9925",7133,0.113798063856078,2250.57780145371,256.111396362902
"9926",78886,0.145951652666375,2198.13275015379,320.821107665031
"9927",137168,0.143643711857638,1759.94398301451,252.80488638172
"9928",83490,0.14627299824853,1749.36196635579,255.884419840805
"9929",144474,0.23739184677411,1622.88236708457,385.259042219346
"9930",53670,0.178980007665239,2027.87307826422,362.948739091863
"9931",49683,0.0875969036790916,1607.94809938032,140.851274782396
"9932",113938,0.129727275795167,2985.49963409281,387.30073441833
"9933",3536,0.144836956704131,1183.88337329991,171.470064881379
"9934",95197,0.0869280578566994,2250.57780145371,195.638357335772
"9935",64472,0.134882908683023,1149.1833594712,155.005194135603
"9936",43265,0.219930249730859,1264.43744772582,278.088043647389
"9937",152996,0.0978641861949163,1395.50083919763,136.569553962399
"9938",22031,0.180939030116731,1749.36196635579,316.527857515515
"9939",49155,0.158505856877213,817.697669171455,129.609869718521
"9940",24283,0.102676204520469,2250.57780145371,231.080786631289
"9941",18922,0.122754807742556,1456.93197291449,178.845404229101
"9942",61768,0.0509956219479471,2985.49963409281,152.247410665932
"9943",2474,0.247891512035742,1027.46490486157,254.699828829794
"9944",119838,0.190021656514424,1613.86250919744,306.668827384222
"9945",160544,0.0374947282964256,1153.41032509624,43.2468067537753
"9946",65763,0.143643711857638,1449.29926380023,208.182725844808
"9947",110760,0.126869028169546,1759.94398301451,223.282382757891
"9948",1709,0.221067267182904,1759.94398301451,389.066006720012
"9949",154996,0.121128344917688,1279.66941429411,155.004238195233
"9950",114686,0.130108761393433,846.108821967076,110.086170830193
"9951",91351,0.0699269629244119,1449.29926380023,101.345095886136
"9952",155227,0.148255719648573,1400.63381821998,207.651974684332
"9953",99295,0.17372076135515,2838.32925693679,493.076719491655
"9954",402,0.108982479857277,1607.94809938032,175.238171352263
"9955",142032,0.149366148076676,673.367244286654,100.578271520103
"9956",36112,0.102804051907548,846.108821967076,86.9834152529376
"9957",47687,0.070135227069357,2258.85595386935,158.425375241596
"9958",125126,0.112487676348425,1027.46490486157,115.577139677433
"9959",6999,0.130441101976735,1759.94398301451,229.569032561737
"9960",114233,0.195805803352328,2258.85595386935,442.297104704579
"9961",7188,0.033854697130499,1395.50083919763,47.244258256393
"9962",154855,0.175512751794104,942.181742984789,165.364910401425
"9963",158437,0.146903977705838,942.181742984789,138.410245766285
"9964",57367,0.147535471210336,1613.86250919744,238.101965763139
"9965",54038,0.043441027457178,1449.29926380023,62.9590491124137
"9966",33702,0.120798957616353,942.181742984789,113.814572437721
"9967",141837,0.133144035924579,1183.88337329991,157.627010385155
"9968",157519,0.140045878900677,1027.46490486157,143.892225640939
"9969",122167,0.0863256896938882,1041.2537443218,89.8869476249228
"9970",44333,0.134932625602736,1607.94809938032,216.964658882316
"9971",81385,0.149844105231105,2838.32925693679,425.306907856961
"9972",2487,0.165630877833121,1027.46490486157,170.179914134946
"9973",43156,0.0111458186534319,1149.1833594712,12.8085893242077
"9974",14951,0.0308037708696183,1006.28989751996,30.9975234316167
"9975",38139,0.271237876556213,1400.63381821998,379.904942686809
"9976",3309,0.148225751474693,1110.59538689787,164.618835807263
"9977",1321,0.152222054197396,2027.87307826422,308.687005624978
"9978",114558,0.097314224277762,1183.88337329991,115.20869210802
"9979",11721,0.140283579593865,1149.1833594712,161.211555276323
"9980",52501,0.0652337508901819,2027.87307826422,132.285767224395
"9981",65024,0.0399471456084954,2027.87307826422,81.0077411329687
"9982",29307,0.0879269251095499,2198.13275015379,193.275053703622
"9983",9805,0.0172828253698098,1395.50083919763,24.1181973072756
"9984",132804,0.116561292459807,1183.88337329991,137.994976113513
"9985",144384,0.088398098211613,1607.94809938032,142.139554008198
"9986",143225,0.0915699406219969,1613.86250919744,147.781294139276
"9987",21739,0.0732417782868951,1607.94809938032,117.768978191648
"9988",40476,0.172120552850834,1279.66941429411,220.257407054606
"9989",54509,0.164746388316663,2027.87307826422,334.084765608624
"9990",159700,0.17198981201167,1759.94398301451,302.692434789734
"9991",103016,0.179780999919866,2838.32925693679,510.277671913905
"9992",87969,0.11500358617742,2375.98002672299,273.246223759067
"9993",62513,0.13148437663434,1110.59538689787,146.02594213924
"9994",133597,0.219077155212445,1400.63381821998,306.846872389978
"9995",3674,0.17043915152002,1749.36196635579,298.159769247075
"9996",105350,0.077514783160633,2250.57780145371,174.453050265819
"9997",25856,0.10958606241796,2198.13275015379,240.884712761316
"9998",81340,0.121201603690118,1395.50083919763,169.136939661658
"9999",35531,0.125978287251099,1791.09983594589,225.639689628189
